4.06830381512084,3.58090738116973,6.5376582692141
8.620948692272055,10.19827792859883,7.381193223097819
8.79241876127216,9.12155585997876,4.618634778141778
4.252003339328439,8.800619460266216,4.859410236669178
7.891031451299151,0.19875743850473726,2.5947204767637393
7.509584006205728,2.2336115668947847,5.735076585655442
4.743521794409133,4.731312955600766,3.352450569815903
4.905047001301304,3.8151776926941965,10.336523390667615
8.407889883623742,3.9274087616300895,2.6563601608410083
7.475495519862957,1.9453628595043146,3.5096647566424184
4.1629528651515075,5.087133494592538,4.04275561829972
1.5578230097178132,1.847770034285647,2.358831340561922
5.841211326229942,6.93072076379318,7.0729607285565885
6.078989120607609,2.968542991811561,5.859037712875473
5.902049929939286,4.702736223144503,7.088942654409482
2.2418057612422553,6.515782124627019,1.1808281883085823
10.23590436667149,3.802575393695242,7.480054050661434
6.467635315962931,6.109500300542424,2.2905879342262265
10.010524695390753,7.884122126559325,2.2695170035912833
7.864424791333325,10.213605689156623,7.746651741703194
10.572748766246303,5.348382205175863,4.909592028144378
8.164665029674845,7.098068253639039,6.641076388885573
7.178679120969842,1.585468220062372,7.262607841388065
4.496733562055431,4.595216027952901,7.505103806589351
3.332235344643945,1.8217433770233034,9.641165649007764
5.510818479702926,1.9769125341108342,1.4081791706219806
3.3389899155009797,4.5473904881505005,4.887369619627084
8.290919688004777,0.9309548812270925,1.1000708968639956
4.000766735367607,1.7580825064461088,10.250932626752455
7.5375505305584385,4.800670984281461,4.198137718684158
8.197414471328448,5.475533447510752,8.729203813747901
7.875048698237246,10.291642763676881,5.234674616202712
3.091574210052163,8.475420928478853,8.665522769362408
5.256145421991493,10.265877693438531,3.048238161079098
2.8336897834560117,5.029459082395557,9.06474277200116
2.284560085371229,6.105231390090383,2.545891578375728
0.01218798785254016,7.542768929887757,10.54510500828088
0.952255973021919,6.590685875467418,1.3140449620025372
1.8218558259591777,1.8433086822756506,4.882746669365759
4.314593564928865,1.0646430145573305,9.745002439982295
9.446671586385065,10.130121074922227,7.898654809559035
7.850960991037599,3.4929045949699224,6.932278381484505
3.2637216663690483,9.265106396587619,10.918710585955056
6.726755446001263,1.846991610658426,6.430163492418957
0.8328486627083033,0.6843564702556272,5.304622778946497
4.570604322001214,1.7797904723596865,6.923439747649575
10.788224756915463,6.101466305145442,2.054678532933513
6.2628210319153075,7.606411452418876,6.397677188072217
3.18523671719091,6.426768451275572,9.940081434776703
1.784644589412319,0.5637784015239803,9.02239218598827
1.091140822579352,10.503290997888397,3.4626658696654604
7.265350889143152,10.40092588958642,10.707222281714065
3.748577671770483,8.570643752259436,4.740562997358019
3.9326800887268165,4.090971186444834,10.786296297040154
2.905377282092203,10.799443025185749,8.61122436236193
4.398113767149706,0.79039545385177,4.267908377939746
1.5322512282750407,1.7070985484023355,7.117825121021601
9.636537485860641,10.037165525639832,9.544752583737575
4.520661922015359,7.412391446516812,8.67594145751703
3.469903379902643,4.802896168412653,4.506671101078336
6.439927878919145,3.1272260175433386,10.496143895551413
0.3791354976068084,1.3631646929010355,9.355349303657919
7.2861913701735155,7.545064569018569,7.066457733771649
2.768262491356154,7.631975241557798,1.5976722304400341
0.8233733300607737,7.214843319047334,3.9559148015754317
0.032639886604354684,5.497496406902276,9.102134089581007
5.713978341532931,5.540455340075216,6.082379672181989
4.999233751783606,2.7492600275833134,9.559271608319804
8.23030467941255,4.339689673498917,2.150158910082976
3.4714730066205863,3.8168417965987183,4.629032286080228
3.1154789067209316,2.239189095400268,7.6568569917268965
8.08140388891239,5.511416993666951,5.454116053569521
4.559407096716208,9.965461539461478,6.8163798307383665
4.640426513275434,1.8400884103156425,4.850460954168353
5.5560384516302435,9.146278015001748,8.081957420950022
5.791833149633611,10.83445545602829,9.436838357363907
4.3641773808846756,7.200291851381311,8.178995490757185
2.677805695865376,7.372179166052569,8.110233650665476
7.129696622726796,0.4468420667737687,3.9033800184466623
9.869566327729864,3.4609599197897087,6.861269269405232
4.777917840343575,4.751562454733788,3.8239061814921733
9.982064737253376,8.3672575124537,4.353254957975977
4.226467536450117,3.2563510910170335,7.968088761839347
9.738063630250483,4.908438833195038,6.031249892484369
0.7849413774907099,2.5131397525063788,6.931704586241712
7.348244382675194,2.733126466271016,8.96247300919662
4.8740807984758465,10.175179419325392,1.1215887558918283
6.724509729065886,4.325355134987674,0.828836777631756
5.187937815799318,5.1211294825779,9.081265481418923
4.171798126082063,9.26753645755014,5.209746779411731
5.6227024717621665,1.355228205247526,6.327001556329177
4.928517986153659,1.7263958585413808,2.827496790028222
4.657535283593626,4.990037938493579,8.11252464042333
1.9541110629459912,10.677786182266871,3.229001510654256
7.170746061985399,2.3595404303164966,0.6539710111034153
3.0746899012643873,10.59820017053704,6.635552286734441
8.577621565717894,6.689645285117357,0.5388217432723952
8.0908424258151,8.575314816047285,5.292356942084617
7.007611770731453,1.1300443735757502,5.891743327106376
9.390243216007484,0.7552135113810077,10.258751749035053
7.532461359398144,2.520032487438186,7.786990070609455
6.541453052712029,6.899263045749568,9.680607736990734
2.8691261895468885,6.322457916573339,9.468557301818414
1.8906865068831307,3.0958093868545973,7.64295147500275
3.5188165548777506,7.5206348951575945,0.9607210697328683
8.93994110815642,4.648444541601447,1.4381279271605782
1.909583388549167,3.127355292962567,1.7410514697068797
3.5889260752993204,8.24861487745802,6.326994196466852
5.785525962260699,6.8341190755960834,10.15312663171025
9.31448847912226,7.488304786905685,6.092588633155983
7.5279024533977354,7.212029174582856,9.361977661914183
4.3427548880363025,7.938215339121918,9.874688095955875
3.16310954699867,5.835395529747504,3.9287316055771044
1.5653105282017483,4.025044842286651,8.986495921421188
3.463592848353478,0.2669459266209444,9.184215142759658
6.768142568871388,2.6345136584009485,0.8926009274511245
3.637199918167494,5.273953489316261,2.2773521580954834
5.646311996438639,8.4602861045706,8.40504814676872
3.2555500332336025,5.775829573547131,8.355162849913807
10.556024976145807,7.314139650562148,8.086988639729528
9.861925459186653,1.3927548656614603,8.456853533184944
6.422301846561431,3.2160657819324654,0.1616983047390137
7.126522481408861,4.826528848560613,7.553752688635244
0.14340967931189996,3.0937315440771704,10.140503406333899
9.837055518702861,9.45861187996362,7.244014078446078
0.7466199666154852,8.132977298354232,1.2713578116511064
7.22861608718858,4.840607704795157,1.0643698154421997
7.464258778112155,1.1250409957641203,2.813097781365139
3.1712040956130774,5.101576139544426,10.180538045482605
5.171760134927452,2.054266260144164,8.790785592935334
6.900906935080851,3.231218491596469,0.9076583538588067
9.887745722947681,0.8463537048453276,1.5888528886330124
5.02685430387205,4.945972365396528,0.9920530112455983
9.302223890771113,6.734899601028693,4.702089247640145
4.749018009266904,3.4211945790813574,3.873076141094635
4.124549537044152,1.8808004654720094,8.039088043710056
6.711661882567795,0.4266182784832778,10.523405796205683
0.9967987469685936,3.229601291906993,3.7042199814169274
8.283652680289881,5.635721876858655,5.9513778996676745
2.9633581677911858,8.392693319623627,10.945217513202278
6.511385850626246,3.3735917775037993,4.5863445098412825
9.015438932613147,3.285509789131599,3.661601705964037
2.8057607631794586,3.607795618728737,5.916870497932548
1.0441992258943102,1.801413149106277,0.9763669293778234
1.3414392335832324,9.424940696135103,0.5483031034792798
10.437817585326528,1.7657375762861152,3.8801731958725525
9.536874766069023,4.281133224531263,10.07314509516572
0.6665149093672884,9.182831158415233,0.13836987556687175
6.151672765013661,9.05091910670371,0.9034130074967236
4.760277877943951,5.031719484034553,3.0536532537202614
10.483245677096544,10.775228325974538,5.907402970030583
4.647648518589221,2.9255284299981543,9.23410352224148
8.830234019506289,8.011423370233777,8.250608147606897
6.359924202062655,4.143658046325678,3.928133557927583
1.1779077978689543,8.072902200811367,10.034058969856122
4.5493795696389485,6.22436159331871,3.60223234458429
0.40973070007241574,2.2078860828402105,6.50052705141918
4.663956074391747,9.030502875328919,6.969554432668924
5.043816829990085,2.4237497738029288,5.709334033610491
4.215535921559637,4.222523211714089,10.449521078719705
3.5029625463052154,1.58751104317928,4.905135543820301
6.199687882624602,5.360379735379446,1.1526832132306768
4.012600454641068,3.302208108774879,3.880351177884082
1.9189727295290981,6.674351412193629,1.8142797199661114
3.2592844925922315,4.900456962583222,10.232076483907957
2.95076704860817,7.285605437139103,8.223102515734686
7.645324679129586,3.2204471347408496,6.151616826865089
0.21885576302652343,8.192629621516312,1.5506964160183996
9.841542504292004,2.590974512903385,6.8845051825539585
4.644535955128464,10.270181092472178,5.367454204058358
6.338410023751326,2.509976459546079,3.5928539130024983
9.669349267059834,4.168438777320815,4.83911446904243
5.678969856369775,0.0940225113242078,7.214023499761741
0.3895635482094111,10.702600652685407,3.890146671405891
3.140690927517249,6.313897525167498,9.523284975732377
4.106168667868279,10.321667882636163,8.296281017260075
4.85534455951553,2.56133584438058,9.13066644291514
3.4729529268609918,2.0095786194354606,1.7785248106933382
6.874535936545959,0.5608083420629958,4.958775225627927
10.516002929224177,6.515546245005143,8.240186028659371
6.608909347940056,2.803787591802588,8.346454443666248
9.652976594952197,7.085972007573609,5.377037177158454
4.926377320512028,9.073774771614982,1.4810241290128678
6.245443890992015,8.805138263916767,7.352924303913387
2.8727619407516443,3.530879620166467,5.182616990838294
2.74669553986726,6.820137858206625,3.9070694345272043
8.67676329352208,8.239772962284936,0.9799395886432851
3.43136404580819,10.248592333462138,0.9071150897331597
1.7584140849075505,3.4436305218350216,5.414123158864338
2.8231086532954968,5.852684524523591,3.8240090570526393
5.420876454985803,9.848378557348736,4.921038630665678
8.630517519105176,5.720690358271412,5.500356284141073
3.8440781265621826,8.279206551149151,4.995077379684046
9.336898479883217,9.051235508423671,10.115377692147538
4.238469507426105,0.8731509456898275,10.378991950288695
10.225396178492234,6.713126403108021,2.162400842941503
5.379571425796646,10.200995177223513,1.625984408210043
10.709732387336599,3.3095693561084825,4.6247508753521736
10.859433558666229,10.51768183725983,2.153531345784711
6.878244591475759,5.92069277934464,6.050470648033474
7.718965665652252,9.788353730396425,3.229524730932691
7.217080976874383,4.500146299644992,3.3320854460067237
0.8126936551378813,3.979112821715118,8.142287279268292
6.995038861317738,10.244193400860025,10.708620316433995
10.189293619462584,0.01199043500314545,9.61746907466015
1.656895451612181,4.543632072012169,10.676196297138121
8.317641300991287,0.5430563831785462,2.3220454295000668
9.95759671100898,3.693488310455425,3.2141462631190056
9.714664369902042,9.294974343250617,9.971222902842888
7.449060646952379,8.579715733641716,8.340942074900246
0.4059406800719755,10.106295619950618,3.582648300023261
2.204128346936967,5.878867936237392,1.29078272085188
0.583079094724198,3.6417168865171354,3.108993670542447
3.6132306684721183,3.28808009937788,8.33197203804524
3.869243437923552,5.722736693230993,2.2030567604003957
5.314905454486642,2.71590685697095,0.5111732308042284
1.4332231161504723,4.049999518593464,2.6687923774739915
3.4602355433121144,0.022409672548186488,6.352307591675387
8.855951674106773,0.4559283481842339,4.514863063429803
5.236434790930969,4.436898586472158,1.7825629495418318
2.7782113063372855,5.765405392972417,4.850206182103847
1.5357801973911023,9.084301779651074,7.960607123790613
8.567310540840055,6.322176246826208,3.1432403875740427
10.539224352133616,2.981885357773081,1.1856474928919878
4.115130703759914,3.7408026539804364,1.414701384186562
2.933921512209534,5.373056567082648,7.027955389482682
0.8287297790033921,1.6667710709681605,1.630825037796887
5.222165054533393,4.232266736120664,2.3291664029717243
6.400814635683804,3.188174194796093,6.602733236320833
6.7288159567728805,3.873533290004087,9.74228609710731
9.229429076466985,2.1541023694525303,5.341799402758925
7.044067402126375,7.785911084009502,8.563882630862393
7.091563804526169,3.897088048998388,6.453755621697992
1.792958358073328,2.8594800868398464,9.086381923472839
8.13255972248528,1.1129998606546354,5.392130466911731
8.430733856078541,2.3774293456000075,4.3345571514699905
3.4287465087073032,4.93779748218282,3.452105582855169
8.519141528208161,1.520711588344223,2.210197162013439
8.36880811224926,4.42962402476847,10.459177728314891
3.005601888594859,7.447988932799604,6.424017480361578
7.935491055363509,0.0982189497478122,9.837123624235407
