7.8492258072292,5.193784991453233,5.040224547687476,6.6848688289996065,8.818238212397294,8.42223045200398,0.15043819004515568,6.265978172217065,9.777857738550761,9.122235326193366
2.7721257065017166,9.298893030664564,4.876048307991176,2.322032584366011,2.6341931152451528,9.260732747289918,4.103465870216123,3.1143568464650007,9.370847463478047,0.5780835377076377
2.9604543390276072,8.816064223556186,5.548687235635449,1.4826853655100447,1.7001612306222535,7.6309984129696105,6.88942509161143,8.763853980362901,8.78484201266384,3.450502313123623
2.867518920163805,3.5260454580796097,8.074661579017386,4.133452355420348,0.5599014890531928,3.6947750429535997,1.1440888521185966,2.4314029552876057,2.0139253020096293,3.180585591065209
4.036415223292725,8.257289064875874,8.914460491146853,6.281943900080826,2.1783418068823557,5.320245931418147,0.17534110979683937,8.753156716213077,2.129637221019882,8.82755987225916
4.819160112936709,5.6696970501097,5.205559469589961,3.4660822590441187,6.661333148210825,6.638061680938926,2.0276227135618963,3.0711676285970713,0.8451261753810502,6.785673073514868
1.2459509031286942,1.2806086528835159,1.5978524395655103,7.588479586953976,9.262285996886758,6.107912579740446,4.593924959551428,4.581716120743061,3.2028537349581985,5.248310759198505
6.913714021008425,0.05785410544327352,9.906939184453371,5.518016314403937,5.852467587742489,3.880993244087372,3.2870901874669176,4.363241786615876,6.980299389878146,4.826626042830526
5.468616878750243,8.147629824814835,3.6671487028211835,2.3961001020321024,2.275650873946682,5.04101046367645,6.81064541058951,7.28813293582249,8.742930782896387,6.459322941459002
9.19480899033153,7.9304378400971025,5.600130814595229,9.027678216864993,6.925375382163564,1.3952427218049213,2.959544618943025,8.18206552944743,5.32495900309903,2.873728519108133
1.1732587475042655,3.1330877751548094,5.222721919555716,3.176002587364027,4.100183216805058,3.05580534051224,3.0706208226334333,8.18344323666252,4.679022710042173,5.572360350971811
7.085744743614306,0.050832035568266765,5.476647742574467,4.364300885689953,8.755731223852072,7.84369207381753,8.54532458378847,9.903933050822628,8.247366193288547,0.09776593794045829
2.3069763649958306,4.508159448529736,1.2007404378389241,3.732087010812497,3.7631513795442983,5.616032149975031,6.705541587538269,6.847781552301678,7.206483022113478,4.332970379056787
2.6368878379760066,5.509089293358212,2.398643164562164,5.289137885626076,1.6594065569090266,4.7765826251763555,9.007931594036425,0.0046834660040195875,4.753945513284263,5.150865679588293
3.3553158862407617,6.4050279198031435,9.252369209081026,3.036621825664575,1.9302191266908653,9.490698665853735,7.5974228783142355,8.553972776374888,5.575584424356377,6.860918365940028
0.8195990882103921,4.772987734084032,1.294760310749743,6.4754770568892726,7.215985152499878,2.105059051418295,5.1614039268151295,4.2964579884533105,8.13319542454254,9.194642231001346
3.624527244767055,7.833972555116589,6.0652470305694095,1.9764393142843162,2.752207975353025,9.53902970839303,3.105700735416783,6.7831793923829755,2.1914181239398722,0.22896950850118003
7.743991168095112,3.7110719473724982,7.136143274563595,9.987236979164042,7.527669643760558,4.162140761314292,4.6473842153143465,6.670750229853299,7.12394655024201,8.41318797964589
9.9079651349114,1.6425263266601486,3.8154751079111793,1.1041960652702454,9.244756623449053,9.52271559151059,0.49515897066417125,4.256556233491534,3.3385266154150575,2.1590806169095025
2.702089092630182,5.302667164757495,6.142528336239369,6.773335784084659,6.915875619148096,9.265056516971395,6.798102569517965,5.260246294089966,4.995097021962378,6.056968351429948
1.2798961352067129,5.472513402338518,2.917566160498887,1.2740204411545908,5.447666389339151,3.838824129055871,5.122755008154188,7.497436841699997,7.708036204356575,1.0334476426935668
4.869372539994625,3.1251387212074375,1.9656123929825031,8.749011873278645,1.0014940834281472,0.8968493362806051,3.26172990036379,0.9577305215143728,0.609117447946439,4.712059585842335
6.708317198271541,1.1151062973640702,6.792245918689764,6.787798631801776,8.576023330070313,6.657176493020876,7.716180862448319,9.695128980620854,5.064766785723437,8.882902734542581
7.921850983316352,5.2246899567497636,3.6353306568762687,6.974716874718392,8.303881599110474,5.430662913629057,0.9799622329307855,9.996713902612225,5.051319826321948,2.3239615476338127
2.9593908310734274,1.4488988634527855,9.268321135437246,6.501093243369505,8.235057318635667,1.3050062135771967,3.3095709091732917,5.190498160769668,5.499910530574392,9.911352457772079
